terminal,ds,yhat1
634740,2022-11-15,43212.6640625
634740,2022-11-16,50629.6171875
634740,2022-11-17,45857.44140625
634740,2022-11-18,49968.828125
634740,2022-11-19,42337.23828125
634740,2022-11-20,42479.28125
634740,2022-11-21,46773.9296875
634740,2022-11-22,42959.7421875
634740,2022-11-23,50376.6953125
634740,2022-11-24,45604.5234375
634740,2022-11-25,49715.91015625
634740,2022-11-26,42084.3203125
634740,2022-11-27,42226.36328125
634740,2022-11-28,46521.0078125
634740,2022-11-29,42706.828125
634740,2022-11-30,50123.78125
667509,2022-11-01,43770.4765625
667509,2022-11-02,50267.4140625
667509,2022-11-03,52318.09375
667509,2022-11-04,64078.12890625
667509,2022-11-05,62084.5390625
667509,2022-11-06,56734.43359375
667509,2022-11-07,52789.21875
667509,2022-11-08,41593.9375
667509,2022-11-09,48090.875
667509,2022-11-10,50141.55859375
667509,2022-11-11,61901.59375
667509,2022-11-12,59908.0
667509,2022-11-13,54557.8984375
667509,2022-11-14,50612.68359375
667509,2022-11-15,39417.40234375
667509,2022-11-16,45914.3359375
667509,2022-11-17,47965.01953125
667509,2022-11-18,59725.0546875
667509,2022-11-19,57731.46484375
667509,2022-11-20,52381.359375
667509,2022-11-21,48436.14453125
667509,2022-11-22,37240.86328125
667509,2022-11-23,43737.796875
667509,2022-11-24,45788.48046875
667509,2022-11-25,57548.515625
667509,2022-11-26,55554.9296875
667509,2022-11-27,50204.8203125
667509,2022-11-28,46259.60546875
667509,2022-11-29,35064.328125
667509,2022-11-30,41561.2578125
634742,2022-11-01,46517.0234375
634742,2022-11-02,51748.64453125
634742,2022-11-03,46843.40625
634742,2022-11-04,48174.3046875
634742,2022-11-05,44545.95703125
634742,2022-11-06,42083.6328125
634742,2022-11-07,49480.296875
634742,2022-11-08,46061.921875
634742,2022-11-09,51293.54296875
634742,2022-11-10,46388.30078125
634742,2022-11-11,47719.203125
634742,2022-11-12,44090.8515625
634742,2022-11-13,41628.53125
634742,2022-11-14,49025.1953125
634742,2022-11-15,45606.8203125
634742,2022-11-16,50838.4375
634742,2022-11-17,45933.1953125
634742,2022-11-18,47264.1015625
634742,2022-11-19,43635.75
634742,2022-11-20,41173.4296875
634742,2022-11-21,48570.0859375
634742,2022-11-22,45151.7109375
634742,2022-11-23,50383.3359375
634742,2022-11-24,45478.09375
634742,2022-11-25,46808.99609375
634742,2022-11-26,43180.64453125
634742,2022-11-27,40718.32421875
634742,2022-11-28,48114.984375
634742,2022-11-29,44696.609375
634742,2022-11-30,49928.23046875
644984,2022-11-01,62251.4921875
644984,2022-11-02,63041.796875
644984,2022-11-03,65450.12890625
644984,2022-11-04,68568.25
644984,2022-11-05,60764.8125
644984,2022-11-06,56953.15625
644984,2022-11-07,60174.87890625
644984,2022-11-08,62566.671875
644984,2022-11-09,63356.9765625
644984,2022-11-10,65765.3046875
644984,2022-11-11,68883.4296875
644984,2022-11-12,61079.9921875
644984,2022-11-13,57268.3359375
644984,2022-11-14,60490.05859375
644984,2022-11-15,62881.8515625
644984,2022-11-16,63672.15625
644984,2022-11-17,66080.484375
644984,2022-11-18,69198.609375
644984,2022-11-19,61395.16796875
644984,2022-11-20,57583.515625
644984,2022-11-21,60805.2421875
644984,2022-11-22,63197.03125
644984,2022-11-23,63987.3359375
644984,2022-11-24,66395.6640625
644984,2022-11-25,69513.7890625
644984,2022-11-26,61710.3515625
644984,2022-11-27,57898.6953125
644984,2022-11-28,61120.421875
644984,2022-11-29,63512.2109375
644984,2022-11-30,64302.515625
634745,2022-11-01,78642.7890625
634745,2022-11-02,81976.3984375
634745,2022-11-03,95663.4140625
634745,2022-11-04,89672.3359375
634745,2022-11-05,70193.78125
634745,2022-11-06,72646.7421875
634745,2022-11-07,86802.2109375
634745,2022-11-08,77068.875
634745,2022-11-09,80402.4765625
634745,2022-11-10,94089.5
634745,2022-11-11,88098.4140625
634745,2022-11-12,68619.859375
634745,2022-11-13,71072.8203125
634745,2022-11-14,85228.296875
634745,2022-11-15,75494.953125
634745,2022-11-16,78828.5625
634745,2022-11-17,92515.578125
634745,2022-11-18,86524.5
634745,2022-11-19,67045.9453125
634745,2022-11-20,69498.90625
634745,2022-11-21,83654.375
634745,2022-11-22,73921.0390625
634745,2022-11-23,77254.640625
634745,2022-11-24,90941.6640625
634745,2022-11-25,84950.578125
634745,2022-11-26,65472.02734375
634745,2022-11-27,67924.984375
634745,2022-11-28,82080.4609375
634745,2022-11-29,72347.1171875
634745,2022-11-30,75680.7265625
644986,2022-11-01,13457.185546875
644986,2022-11-02,12527.673828125
644986,2022-11-03,14847.0146484375
644986,2022-11-04,12059.279296875
644986,2022-11-05,17342.11328125
644986,2022-11-06,12101.640625
644986,2022-11-07,13807.25390625
644986,2022-11-08,13232.8828125
644986,2022-11-09,12303.3701171875
644986,2022-11-10,14622.7109375
644986,2022-11-11,11834.9765625
644986,2022-11-12,17117.810546875
644986,2022-11-13,11877.337890625
644986,2022-11-14,13582.9501953125
644986,2022-11-15,13008.580078125
644986,2022-11-16,12079.06640625
644986,2022-11-17,14398.4072265625
644986,2022-11-18,11610.673828125
644986,2022-11-19,16893.5078125
644986,2022-11-20,11653.03515625
644986,2022-11-21,13358.646484375
644986,2022-11-22,12784.2763671875
644986,2022-11-23,11854.763671875
644986,2022-11-24,14174.1044921875
644986,2022-11-25,11386.3701171875
644986,2022-11-26,16669.203125
644986,2022-11-27,11428.73046875
644986,2022-11-28,13134.3427734375
644986,2022-11-29,12559.97265625
644986,2022-11-30,11630.4599609375
634747,2022-11-01,38822.83203125
634747,2022-11-02,39932.86328125
634747,2022-11-03,43660.26953125
634747,2022-11-04,42889.73046875
634747,2022-11-05,37982.0859375
634747,2022-11-06,40307.5703125
634747,2022-11-07,42262.81640625
634747,2022-11-08,38264.79296875
634747,2022-11-09,39374.82421875
634747,2022-11-10,43102.23046875
634747,2022-11-11,42331.6953125
634747,2022-11-12,37424.05078125
634747,2022-11-13,39749.53515625
634747,2022-11-14,41704.78125
634747,2022-11-15,37706.7578125
634747,2022-11-16,38816.7890625
634747,2022-11-17,42544.1953125
634747,2022-11-18,41773.66015625
634747,2022-11-19,36866.015625
634747,2022-11-20,39191.49609375
634747,2022-11-21,41146.74609375
634747,2022-11-22,37148.71875
634747,2022-11-23,38258.75390625
634747,2022-11-24,41986.15625
634747,2022-11-25,41215.625
634747,2022-11-26,36307.9765625
634747,2022-11-27,38633.4609375
634747,2022-11-28,40588.7109375
634747,2022-11-29,36590.68359375
634747,2022-11-30,37700.71875
634750,2022-11-01,68428.28125
634750,2022-11-02,70535.5859375
634750,2022-11-03,69321.296875
634750,2022-11-04,75242.515625
634750,2022-11-05,66651.4296875
634750,2022-11-06,63814.296875
634750,2022-11-07,72874.453125
634750,2022-11-08,68982.9609375
634750,2022-11-09,71090.265625
634750,2022-11-10,69875.9765625
634750,2022-11-11,75797.1875
634750,2022-11-12,67206.109375
634750,2022-11-13,64368.9765625
634750,2022-11-14,73429.1328125
634750,2022-11-15,69537.640625
634750,2022-11-16,71644.9375
634750,2022-11-17,70430.65625
634750,2022-11-18,76351.875
634750,2022-11-19,67760.7890625
634750,2022-11-20,64923.65625
634750,2022-11-21,73983.8125
634750,2022-11-22,70092.3125
634750,2022-11-23,72199.625
634750,2022-11-24,70985.3359375
634750,2022-11-25,76906.546875
634750,2022-11-26,68315.46875
634750,2022-11-27,65478.3359375
634750,2022-11-28,74538.4921875
634750,2022-11-29,70647.0
634750,2022-11-30,72754.296875
634754,2022-11-01,74747.359375
634754,2022-11-02,82014.96875
634754,2022-11-03,74620.734375
634754,2022-11-04,81168.3671875
634754,2022-11-05,67479.5078125
634754,2022-11-06,71889.5625
634754,2022-11-07,82544.7734375
634754,2022-11-08,75909.1875
634754,2022-11-09,83176.796875
634754,2022-11-10,75782.5625
634754,2022-11-11,82330.1953125
634754,2022-11-12,68641.3359375
634754,2022-11-13,73051.390625
634754,2022-11-14,83706.6015625
634754,2022-11-15,77071.0234375
634754,2022-11-16,84338.625
634754,2022-11-17,76944.3984375
634754,2022-11-18,83492.03125
634754,2022-11-19,69803.171875
634754,2022-11-20,74213.2265625
634754,2022-11-21,84868.4375
634754,2022-11-22,78232.8515625
634754,2022-11-23,85500.4609375
634754,2022-11-24,78106.2265625
634754,2022-11-25,84653.859375
634754,2022-11-26,70965.0
634754,2022-11-27,75375.0546875
634754,2022-11-28,86030.265625
634754,2022-11-29,79394.6796875
634754,2022-11-30,86662.2890625
634755,2022-11-01,81914.6484375
634755,2022-11-02,79100.7421875
634755,2022-11-03,94569.8359375
634755,2022-11-04,84063.3046875
634755,2022-11-05,75778.421875
634755,2022-11-06,71392.71875
634755,2022-11-07,85197.0
634755,2022-11-08,82190.234375
634755,2022-11-09,79376.3203125
634755,2022-11-10,94845.421875
634755,2022-11-11,84338.890625
634755,2022-11-12,76054.0078125
634755,2022-11-13,71668.3046875
634755,2022-11-14,85472.5859375
634755,2022-11-15,82465.8203125
634755,2022-11-16,79651.9140625
634755,2022-11-17,95121.0078125
634755,2022-11-18,84614.4765625
634755,2022-11-19,76329.59375
634755,2022-11-20,71943.8828125
634755,2022-11-21,85748.171875
634755,2022-11-22,82741.40625
634755,2022-11-23,79927.5
634755,2022-11-24,95396.59375
634755,2022-11-25,84890.0625
634755,2022-11-26,76605.1875
634755,2022-11-27,72219.46875
634755,2022-11-28,86023.7578125
634755,2022-11-29,83016.9921875
634755,2022-11-30,80203.0859375
634756,2022-11-01,83645.0859375
634756,2022-11-02,88805.640625
634756,2022-11-03,86450.78125
634756,2022-11-04,75227.6328125
634756,2022-11-05,81204.1484375
634756,2022-11-06,73894.3671875
634756,2022-11-07,89412.7890625
634756,2022-11-08,82270.6015625
634756,2022-11-09,87431.1484375
634756,2022-11-10,85076.296875
634756,2022-11-11,73853.1484375
634756,2022-11-12,79829.65625
634756,2022-11-13,72519.875
634756,2022-11-14,88038.3046875
634756,2022-11-15,80896.109375
634756,2022-11-16,86056.65625
634756,2022-11-17,83701.8125
634756,2022-11-18,72478.65625
634756,2022-11-19,78455.171875
634756,2022-11-20,71145.3828125
634756,2022-11-21,86663.8125
634756,2022-11-22,79521.625
634756,2022-11-23,84682.171875
634756,2022-11-24,82327.3203125
634756,2022-11-25,71104.171875
634756,2022-11-26,77080.6796875
634756,2022-11-27,69770.8984375
634756,2022-11-28,85289.328125
634756,2022-11-29,78147.140625
634756,2022-11-30,83307.6875
634757,2022-11-01,79452.640625
634757,2022-11-02,78338.859375
634757,2022-11-03,76266.59375
634757,2022-11-04,82478.1953125
634757,2022-11-05,73853.015625
634757,2022-11-06,72213.8203125
634757,2022-11-07,68830.015625
634757,2022-11-08,79188.0546875
634757,2022-11-09,78074.28125
634757,2022-11-10,76002.015625
634757,2022-11-11,82213.6171875
634757,2022-11-12,73588.4296875
634757,2022-11-13,71949.234375
634757,2022-11-14,68565.4375
634757,2022-11-15,78923.46875
634757,2022-11-16,77809.703125
634757,2022-11-17,75737.4375
634757,2022-11-18,81949.03125
634757,2022-11-19,73323.8515625
634757,2022-11-20,71684.65625
634757,2022-11-21,68300.8515625
634757,2022-11-22,78658.890625
634757,2022-11-23,77545.1171875
634757,2022-11-24,75472.859375
634757,2022-11-25,81684.453125
634757,2022-11-26,73059.265625
634757,2022-11-27,71420.078125
634757,2022-11-28,68036.2734375
634757,2022-11-29,78394.3125
634757,2022-11-30,77280.5390625
634759,2022-11-01,85816.7265625
634759,2022-11-02,65348.01171875
634759,2022-11-03,63499.45703125
634759,2022-11-04,68199.578125
634759,2022-11-05,66688.15625
634759,2022-11-06,62201.390625
634759,2022-11-07,54026.3671875
634759,2022-11-08,84497.2109375
634759,2022-11-09,64028.4921875
634759,2022-11-10,62179.9375
634759,2022-11-11,66880.0546875
634759,2022-11-12,65368.63671875
634759,2022-11-13,60881.87109375
634759,2022-11-14,52706.8515625
634759,2022-11-15,83177.6953125
634759,2022-11-16,62708.9765625
634759,2022-11-17,60860.421875
634759,2022-11-18,65560.53125
634759,2022-11-19,64049.12109375
634759,2022-11-20,59562.35546875
634759,2022-11-21,51387.33203125
634759,2022-11-22,81858.1796875
634759,2022-11-23,61389.4609375
634759,2022-11-24,59540.90625
634759,2022-11-25,64241.015625
634759,2022-11-26,62729.6015625
634759,2022-11-27,58242.83203125
634759,2022-11-28,50067.8125
634759,2022-11-29,80538.65625
634759,2022-11-30,60069.9375
634761,2022-11-01,70783.65625
634761,2022-11-02,68297.234375
634761,2022-11-03,74961.171875
634761,2022-11-04,68472.75
634761,2022-11-05,66905.5
634761,2022-11-06,68359.75
634761,2022-11-07,71955.984375
634761,2022-11-08,70719.3203125
634761,2022-11-09,68232.890625
634761,2022-11-10,74896.828125
634761,2022-11-11,68408.421875
634761,2022-11-12,66841.15625
634761,2022-11-13,68295.4140625
634761,2022-11-14,71891.6484375
634761,2022-11-15,70654.984375
634761,2022-11-16,68168.5546875
634761,2022-11-17,74832.4921875
634761,2022-11-18,68344.078125
634761,2022-11-19,66776.8203125
634761,2022-11-20,68231.078125
634761,2022-11-21,71827.3125
634761,2022-11-22,70590.640625
634761,2022-11-23,68104.21875
634761,2022-11-24,74768.15625
634761,2022-11-25,68279.7421875
634761,2022-11-26,66712.484375
634761,2022-11-27,68166.734375
634761,2022-11-28,71762.9765625
634761,2022-11-29,70526.3046875
634761,2022-11-30,68039.8828125
634763,2022-11-01,64078.1953125
634763,2022-11-02,61868.109375
634763,2022-11-03,63587.7265625
634763,2022-11-04,65944.8125
634763,2022-11-05,52414.609375
634763,2022-11-06,51658.265625
634763,2022-11-07,64001.1484375
634763,2022-11-08,63729.09375
634763,2022-11-09,61519.0078125
634763,2022-11-10,63238.625
634763,2022-11-11,65595.7109375
634763,2022-11-12,52065.5078125
634763,2022-11-13,51309.1640625
634763,2022-11-14,63652.046875
634763,2022-11-15,63379.9921875
634763,2022-11-16,61169.90625
634763,2022-11-17,62889.52734375
634763,2022-11-18,65246.609375
634763,2022-11-19,51716.40625
634763,2022-11-20,50960.0625
634763,2022-11-21,63302.94921875
634763,2022-11-22,63030.890625
634763,2022-11-23,60820.80859375
634763,2022-11-24,62540.421875
634763,2022-11-25,64897.5078125
634763,2022-11-26,51367.30859375
634763,2022-11-27,50610.9609375
634763,2022-11-28,62953.84765625
634763,2022-11-29,62681.7890625
634763,2022-11-30,60471.70703125
634767,2022-11-01,42092.45703125
634767,2022-11-02,43697.71875
634767,2022-11-03,47649.421875
634767,2022-11-04,44808.19140625
634767,2022-11-05,47948.015625
634767,2022-11-06,39485.88671875
634767,2022-11-07,46846.70703125
634767,2022-11-08,43470.40234375
634767,2022-11-09,45075.66015625
634767,2022-11-10,49027.3671875
634767,2022-11-11,46186.1328125
634767,2022-11-12,49325.9609375
634767,2022-11-13,40863.828125
634767,2022-11-14,48224.65234375
634767,2022-11-15,44848.34765625
634767,2022-11-16,46453.60546875
634767,2022-11-17,50405.30859375
634767,2022-11-18,47564.078125
634767,2022-11-19,50703.90234375
634767,2022-11-20,42241.7734375
634767,2022-11-21,49602.59765625
634767,2022-11-22,46226.2890625
634767,2022-11-23,47831.546875
634767,2022-11-24,51783.25390625
634767,2022-11-25,48942.0234375
634767,2022-11-26,52081.84375
634767,2022-11-27,43619.71875
634767,2022-11-28,50980.5390625
634767,2022-11-29,47604.23046875
634767,2022-11-30,49209.4921875
634768,2022-11-01,64080.14453125
634768,2022-11-02,61966.921875
634768,2022-11-03,61072.14453125
634768,2022-11-04,64418.5546875
634768,2022-11-05,62601.14453125
634768,2022-11-06,55846.48046875
634768,2022-11-07,61552.12109375
634768,2022-11-08,64007.078125
634768,2022-11-09,61893.85546875
634768,2022-11-10,60999.07421875
634768,2022-11-11,64345.484375
634768,2022-11-12,62528.078125
634768,2022-11-13,55773.4140625
634768,2022-11-14,61479.05078125
634768,2022-11-15,63934.0078125
634768,2022-11-16,61820.78515625
634768,2022-11-17,60926.0078125
634768,2022-11-18,64272.41796875
634768,2022-11-19,62455.0078125
634768,2022-11-20,55700.34375
634768,2022-11-21,61405.984375
634768,2022-11-22,63860.9375
634768,2022-11-23,61747.71875
634768,2022-11-24,60852.9375
634768,2022-11-25,64199.34765625
634768,2022-11-26,62381.9375
634768,2022-11-27,55627.2734375
634768,2022-11-28,61332.9140625
634768,2022-11-29,63787.87109375
634768,2022-11-30,61674.6484375
634773,2022-11-01,70553.390625
634773,2022-11-02,73038.140625
634773,2022-11-03,74956.8359375
634773,2022-11-04,79330.640625
634773,2022-11-05,70111.6640625
634773,2022-11-06,66757.65625
634773,2022-11-07,70735.3984375
634773,2022-11-08,70414.4609375
634773,2022-11-09,72899.21875
634773,2022-11-10,74817.90625
634773,2022-11-11,79191.71875
634773,2022-11-12,69972.734375
634773,2022-11-13,66618.7265625
634773,2022-11-14,70596.46875
634773,2022-11-15,70275.53125
634773,2022-11-16,72760.2890625
634773,2022-11-17,74678.9765625
634773,2022-11-18,79052.7890625
634773,2022-11-19,69833.8046875
634773,2022-11-20,66479.796875
634773,2022-11-21,70457.546875
634773,2022-11-22,70136.609375
634773,2022-11-23,72621.359375
634773,2022-11-24,74540.046875
634773,2022-11-25,78913.859375
634773,2022-11-26,69694.875
634773,2022-11-27,66340.8671875
634773,2022-11-28,70318.6171875
634773,2022-11-29,69997.6796875
634773,2022-11-30,72482.4296875
634775,2022-11-01,37212.3359375
634775,2022-11-02,36307.6875
634775,2022-11-03,34912.78515625
634775,2022-11-04,30674.21875
634775,2022-11-05,34279.23046875
634775,2022-11-06,30606.193359375
634775,2022-11-07,36343.515625
634775,2022-11-08,38468.17578125
634775,2022-11-09,37563.52734375
634775,2022-11-10,36168.62890625
634775,2022-11-11,31930.056640625
634775,2022-11-12,35535.07421875
634775,2022-11-13,31862.03125
634775,2022-11-14,37599.35546875
634775,2022-11-15,39724.01953125
634775,2022-11-16,38819.3671875
634775,2022-11-17,37424.46875
634775,2022-11-18,33185.8984375
634775,2022-11-19,36790.9140625
634775,2022-11-20,33117.87109375
634775,2022-11-21,38855.19921875
634775,2022-11-22,40979.859375
634775,2022-11-23,40075.2109375
634775,2022-11-24,38680.30859375
634775,2022-11-25,34441.73828125
634775,2022-11-26,38046.75390625
634775,2022-11-27,34373.71484375
634775,2022-11-28,40111.03515625
634775,2022-11-29,42235.703125
634775,2022-11-30,41331.05078125
634776,2022-11-01,41974.0859375
634776,2022-11-02,38870.83984375
634776,2022-11-03,40171.97265625
634776,2022-11-04,36830.26171875
634776,2022-11-05,36617.2578125
634776,2022-11-06,35251.17578125
634776,2022-11-07,39618.078125
634776,2022-11-08,41824.83984375
634776,2022-11-09,38721.58984375
634776,2022-11-10,40022.72265625
634776,2022-11-11,36681.01171875
634776,2022-11-12,36468.0078125
634776,2022-11-13,35101.9296875
634776,2022-11-14,39468.83203125
634776,2022-11-15,41675.58984375
634776,2022-11-16,38572.34375
634776,2022-11-17,39873.4765625
634776,2022-11-18,36531.765625
634776,2022-11-19,36318.76171875
634776,2022-11-20,34952.6796875
634776,2022-11-21,39319.58203125
634776,2022-11-22,41526.34375
634776,2022-11-23,38423.09375
634776,2022-11-24,39724.2265625
634776,2022-11-25,36382.515625
634776,2022-11-26,36169.515625
634776,2022-11-27,34803.4296875
634776,2022-11-28,39170.3359375
634776,2022-11-29,41377.09375
634776,2022-11-30,38273.84375
634778,2022-11-01,44466.9375
634778,2022-11-02,46951.32421875
634778,2022-11-03,44907.28125
634778,2022-11-04,39887.33984375
634778,2022-11-05,51994.45703125
634778,2022-11-06,46326.19140625
634778,2022-11-07,40928.7421875
634778,2022-11-08,43346.59765625
634778,2022-11-09,45830.98046875
634778,2022-11-10,43786.9453125
634778,2022-11-11,38767.00390625
634778,2022-11-12,50874.12109375
634778,2022-11-13,45205.8515625
634778,2022-11-14,39808.3984375
634778,2022-11-15,42226.25390625
634778,2022-11-16,44710.63671875
634778,2022-11-17,42666.6015625
634778,2022-11-18,37646.65625
634778,2022-11-19,49753.77734375
634778,2022-11-20,44085.51171875
634778,2022-11-21,38688.05859375
634778,2022-11-22,41105.91015625
634778,2022-11-23,43590.296875
634778,2022-11-24,41546.2578125
634778,2022-11-25,36526.31640625
634778,2022-11-26,48633.43359375
634778,2022-11-27,42965.16796875
634778,2022-11-28,37567.71875
634778,2022-11-29,39985.5703125
634778,2022-11-30,42469.95703125
634782,2022-11-01,50237.14453125
634782,2022-11-02,51615.6484375
634782,2022-11-03,51215.33984375
634782,2022-11-04,51913.06640625
634782,2022-11-05,47869.5078125
634782,2022-11-06,48954.31640625
634782,2022-11-07,50037.6875
634782,2022-11-08,50834.9296875
634782,2022-11-09,52213.43359375
634782,2022-11-10,51813.12890625
634782,2022-11-11,52510.8515625
634782,2022-11-12,48467.29296875
634782,2022-11-13,49552.10546875
634782,2022-11-14,50635.4765625
634782,2022-11-15,51432.71875
634782,2022-11-16,52811.22265625
634782,2022-11-17,52410.91796875
634782,2022-11-18,53108.640625
634782,2022-11-19,49065.0859375
634782,2022-11-20,50149.89453125
634782,2022-11-21,51233.265625
634782,2022-11-22,52030.5078125
634782,2022-11-23,53409.01171875
634782,2022-11-24,53008.70703125
634782,2022-11-25,53706.4296875
634782,2022-11-26,49662.87109375
634782,2022-11-27,50747.68359375
634782,2022-11-28,51831.0546875
634782,2022-11-29,52628.296875
634782,2022-11-30,54006.8046875
634785,2022-11-01,57340.9296875
634785,2022-11-02,53158.1484375
634785,2022-11-03,51929.171875
634785,2022-11-04,53585.3203125
634785,2022-11-05,48717.66015625
634785,2022-11-06,45936.26171875
634785,2022-11-07,52052.8671875
634785,2022-11-08,57384.59375
634785,2022-11-09,53201.81640625
634785,2022-11-10,51972.83984375
634785,2022-11-11,53628.984375
634785,2022-11-12,48761.32421875
634785,2022-11-13,45979.92578125
634785,2022-11-14,52096.53125
634785,2022-11-15,57428.26171875
634785,2022-11-16,53245.484375
634785,2022-11-17,52016.50390625
634785,2022-11-18,53672.65234375
634785,2022-11-19,48804.9921875
634785,2022-11-20,46023.59375
634785,2022-11-21,52140.1953125
634785,2022-11-22,57471.9296875
634785,2022-11-23,53289.1484375
634785,2022-11-24,52060.16796875
634785,2022-11-25,53716.31640625
634785,2022-11-26,48848.65625
634785,2022-11-27,46067.2578125
634785,2022-11-28,52183.859375
634785,2022-11-29,57515.59375
634785,2022-11-30,53332.8125
634789,2022-11-01,40035.234375
634789,2022-11-02,38998.80078125
634789,2022-11-03,39187.171875
634789,2022-11-04,43220.1640625
634789,2022-11-05,34316.0390625
634789,2022-11-06,30135.1015625
634789,2022-11-07,39101.37109375
634789,2022-11-08,40399.90625
634789,2022-11-09,39363.4765625
634789,2022-11-10,39551.84375
634789,2022-11-11,43584.83203125
634789,2022-11-12,34680.7109375
634789,2022-11-13,30499.775390625
634789,2022-11-14,39466.04296875
634789,2022-11-15,40764.578125
634789,2022-11-16,39728.1484375
634789,2022-11-17,39916.515625
634789,2022-11-18,43949.5078125
634789,2022-11-19,35045.3828125
634789,2022-11-20,30864.447265625
634789,2022-11-21,39830.71484375
634789,2022-11-22,41129.25
634789,2022-11-23,40092.8203125
634789,2022-11-24,40281.1875
634789,2022-11-25,44314.1796875
634789,2022-11-26,35410.0546875
634789,2022-11-27,31229.119140625
634789,2022-11-28,40195.38671875
634789,2022-11-29,41493.921875
634789,2022-11-30,40457.4921875
634793,2022-11-01,28133.580078125
634793,2022-11-02,29685.31640625
634793,2022-11-03,29383.185546875
634793,2022-11-04,28397.53125
634793,2022-11-05,31557.525390625
634793,2022-11-06,25344.974609375
634793,2022-11-07,33540.09765625
634793,2022-11-08,29772.37109375
634793,2022-11-09,31324.1015625
634793,2022-11-10,31021.970703125
634793,2022-11-11,30036.314453125
634793,2022-11-12,33196.3125
634793,2022-11-13,26983.763671875
634793,2022-11-14,35178.88671875
634793,2022-11-15,31411.154296875
634793,2022-11-16,32962.88671875
634793,2022-11-17,32660.755859375
634793,2022-11-18,31675.1015625
634793,2022-11-19,34835.09765625
634793,2022-11-20,28622.546875
634793,2022-11-21,36817.66796875
634793,2022-11-22,33049.94140625
634793,2022-11-23,34601.67578125
634793,2022-11-24,34299.546875
634793,2022-11-25,33313.890625
634793,2022-11-26,36473.88671875
634793,2022-11-27,30261.3359375
634793,2022-11-28,38456.45703125
634793,2022-11-29,34688.73046875
634793,2022-11-30,36240.46484375
634794,2022-11-01,85690.5703125
634794,2022-11-02,77141.6484375
634794,2022-11-03,79174.109375
634794,2022-11-04,73553.828125
634794,2022-11-05,68802.9921875
634794,2022-11-06,74811.828125
634794,2022-11-07,86141.734375
634794,2022-11-08,86667.296875
634794,2022-11-09,78118.3671875
634794,2022-11-10,80150.828125
634794,2022-11-11,74530.546875
634794,2022-11-12,69779.7109375
634794,2022-11-13,75788.5546875
634794,2022-11-14,87118.453125
634794,2022-11-15,87644.0078125
634794,2022-11-16,79095.0859375
634794,2022-11-17,81127.546875
634794,2022-11-18,75507.2578125
634794,2022-11-19,70756.4296875
634794,2022-11-20,76765.2734375
634794,2022-11-21,88095.171875
634794,2022-11-22,88620.7265625
634794,2022-11-23,80071.8046875
634794,2022-11-24,82104.265625
634794,2022-11-25,76483.9765625
634794,2022-11-26,71733.1484375
634794,2022-11-27,77741.984375
634794,2022-11-28,89071.890625
634794,2022-11-29,89597.453125
634794,2022-11-30,81048.5234375
634797,2022-11-01,35105.93359375
634797,2022-11-02,35729.54296875
634797,2022-11-03,31815.27734375
634797,2022-11-04,33624.6875
634797,2022-11-05,25407.630859375
634797,2022-11-06,31437.41796875
634797,2022-11-07,33451.265625
634797,2022-11-08,33538.8359375
634797,2022-11-09,34162.4453125
634797,2022-11-10,30248.181640625
634797,2022-11-11,32057.591796875
634797,2022-11-12,23840.53515625
634797,2022-11-13,29870.322265625
634797,2022-11-14,31884.16796875
634797,2022-11-15,31971.7421875
634797,2022-11-16,32595.3515625
634797,2022-11-17,28681.0859375
634797,2022-11-18,30490.498046875
634797,2022-11-19,22273.4375
634797,2022-11-20,28303.224609375
634797,2022-11-21,30317.0703125
634797,2022-11-22,30404.64453125
634797,2022-11-23,31028.25390625
634797,2022-11-24,27113.98828125
634797,2022-11-25,28923.400390625
634797,2022-11-26,20706.341796875
634797,2022-11-27,26736.126953125
634797,2022-11-28,28749.97265625
634797,2022-11-29,28837.544921875
634797,2022-11-30,29461.15625
634798,2022-11-01,41328.05078125
634798,2022-11-02,37871.6171875
634798,2022-11-03,47311.28125
634798,2022-11-04,44162.87109375
634798,2022-11-05,43676.09375
634798,2022-11-06,38868.71875
634798,2022-11-07,39963.4296875
634798,2022-11-08,40451.203125
634798,2022-11-09,36994.76171875
634798,2022-11-10,46434.42578125
634798,2022-11-11,43286.01953125
634798,2022-11-12,42799.23828125
634798,2022-11-13,37991.86328125
634798,2022-11-14,39086.578125
634798,2022-11-15,39574.34375
634798,2022-11-16,36117.91015625
634798,2022-11-17,45557.5703125
634798,2022-11-18,42409.1640625
634798,2022-11-19,41922.38671875
634798,2022-11-20,37115.0078125
634798,2022-11-21,38209.7265625
634798,2022-11-22,38697.49609375
634798,2022-11-23,35241.0546875
634798,2022-11-24,44680.71875
634798,2022-11-25,41532.3125
634798,2022-11-26,41045.53515625
634798,2022-11-27,36238.15625
634798,2022-11-28,37332.87109375
634798,2022-11-29,37820.640625
634798,2022-11-30,34364.203125
634799,2022-11-01,44877.9140625
634799,2022-11-02,53314.3984375
634799,2022-11-03,43415.140625
634799,2022-11-04,48572.95703125
634799,2022-11-05,40491.12109375
634799,2022-11-06,40088.125
634799,2022-11-07,46140.01171875
634799,2022-11-08,42116.8984375
634799,2022-11-09,50553.38671875
634799,2022-11-10,40654.1328125
634799,2022-11-11,45811.9453125
634799,2022-11-12,37730.10546875
634799,2022-11-13,37327.10546875
634799,2022-11-14,43378.9921875
634799,2022-11-15,39355.8828125
